PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0755,"SANTACRUZ",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0756,"SAPUYES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0757,"TAMINANGO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0758,"TANGUA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0759,"TUMACO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0760,"TUQUERRES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0022,"NARIÑO",Mpi0761,"YACUANQUER",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0086,"NO DEFINIDO",Mpi1134,"NO DEFINIDO",Are0115,"AREA NO DEFINIDA",Are0116,"SUBAREA NO DEFINIDA"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0763,"ABREGO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0764,"ARBOLEDAS",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0765,"BOCHALEMA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0766,"BUCARASICA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0767,"CACHIRA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0768,"CACOTA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0769,"CHINACOTA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0770,"CHITAGA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0771,"CONVENCION",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0762,"CUCUTA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0772,"CUCUTILLA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0773,"DURANIA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0774,"EL CARMEN",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi1123,"EL TARRA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0775,"EL ZULIA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0776,"GRAMALOTE",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0777,"HACARI",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0778,"HERRAN",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi1175,"LA ESPERANZA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0779,"LA PLAYA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0780,"LABATECA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0781,"LOS PATIOS",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0782,"LOURDES",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0783,"MUTISCUA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0784,"OCANA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0785,"PAMPLONA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0786,"PAMPLONITA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi1124,"PUERTO SANTANDER",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0787,"RAGONVALIA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0788,"SALAZAR",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0789,"SAN CALIXTO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0790,"SAN CAYETANO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0791,"SANTIAGO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0792,"SARDINATA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0793,"SILOS",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0794,"TEORAMA",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0795,"TIBU",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0796,"TOLEDO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0797,"VILLA CARO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0023,"NORTE SANTANDER",Mpi0798,"VILLA ROSARIO",Are0012,"AREA NORDESTE",Are0029,"SUBAREA NORTE DE SANTANDER"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0800,"COLON",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0799,"MOCOA",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0801,"ORITO",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0802,"PUERTO ASIS",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi1179,"PUERTO CAYCEDO",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi1180,"PUERTO GUZMAN",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0803,"PUERTO LEGUIZAMO",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0804,"SAN FRANCISCO",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi1181,"SAN MIGUEL",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0805,"SANTIAGO",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0806,"SIBUNDOY",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi1182,"VALLE DEL GUAMUEZ",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0807,"VALLE DELGUAMUEZ",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0024,"PUTUMAYO",Mpi0808,"VILLAGARZON",Are0128,"AREA SUROCCIDENTAL",Are0132,"SUBAREA PUTUMAYO"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0809,"ARMENIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi1081,"BARCELONA",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0810,"BOHEMIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0811,"BUENAVISTA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0812,"CAIMO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0813,"CALARCA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0814,"CIRCASIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0815,"CORDOBA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0816,"FILANDIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0817,"GENOVA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0818,"LA TEBAIDA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0819,"MONTENEGRO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0820,"PIJAO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0821,"QUIMBAYA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0025,"QUINDIO",Mpi0822,"SALENTO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0824,"APIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0825,"BALBOA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0826,"BELEN DEUMBRIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0827,"DOS QUEBRADAS",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0828,"GUATICA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0829,"LA CELIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0830,"LA VIRGINIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0831,"MARSELLA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0832,"MISTRATO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0823,"PEREIRA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0833,"PUEBLO RICO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0834,"QUINCHIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0835,"SANTA ROSADE CABAL",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0026,"RISARALDA",Mpi0836,"SANTUARIO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0027,"SAN ANDRES ISLAS",Mpi0838,"PROVIDENCIA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0027,"SAN ANDRES ISLAS",Mpi0837,"SAN ANDRES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0840,"AGUADA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0841,"ALBANIA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0842,"ARATOCA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0843,"BARBOSA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0844,"BARICHARA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0845,"BARRANCABERMEJA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0846,"BETULIA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0847,"BOLIVAR",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0839,"BUCARAMANGA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0848,"CABRERA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0849,"CALIFORNIA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0850,"CAPITANEJO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0851,"CARCASI",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0852,"CEPITA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0853,"CERRITO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0854,"CHARALA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0855,"CHARTA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0856,"CHIMA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0857,"CHIPATA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0858,"CIMITARRA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0859,"CONCEPCION",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0860,"CONFINES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0861,"CONTRATACION",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0862,"COROMORO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0863,"CURITI",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0864,"EL CARMEN",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0865,"EL GUACAMAYO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi1176,"EL PEÑON",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0866,"EL PLAYON",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0867,"ENCINO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0868,"ENCISO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0869,"FLORIAN",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0870,"FLORIDABLANCA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0871,"GALAN",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0872,"GAMBITA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0873,"GIRON",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0874,"GUACA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0875,"GUADALUPE",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0876,"GUAPOTA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0877,"GUAVATA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0878,"GUEPSA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0879,"HATO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0880,"JESUS MARIA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0881,"JORDAN",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0882,"LA BELLEZA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0883,"LA PAZ",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0884,"LANDAZURI",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0885,"LEBRIJA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0886,"LOS SANTOS",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0887,"MACARAVITA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0888,"MALAGA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0889,"MATANZA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0890,"MOGOTES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0891,"MOLAGAVITA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0892,"OCAMONTE",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0893,"OIBA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0894,"ONZAGA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0895,"PALMAR",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0896,"PALMAS SOCORRO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0897,"PARAMO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0898,"PIEDECUESTA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0899,"PINCHOTE",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0900,"PUENTE NACIONAL",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0901,"PUERTO PARRA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0902,"PUERTO WILCHES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0903,"RIONEGRO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0904,"SABANA DETORRES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0905,"SAN ANDRES",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0906,"SAN BENITO",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0907,"SAN GIL",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0908,"SAN JOAQUIN",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0028,"SANTANDER",Mpi0909,"SAN JOSEDE MIRANDA",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
